interval	accuracy
1444	0.9354494382022496
1445	0.9391353383458646
1446	0.9370943396226415
1447	0.9363825757575759
1448	0.9377756653992373
1449	0.9381297709923669
1450	0.9382758620689648
1451	0.9387307692307685
1452	0.9377220077220058
1453	0.9372480620155046
1454	0.9361867704280142
1455	0.93705078125
1456	0.9386470588235276
1457	0.9362992125984243
1458	0.9382411067193678
1459	0.9366071428571426
1460	0.9380278884462143
1461	0.9369199999999996
1462	0.9369879518072292
1463	0.9361491935483869
1464	0.9382186234817818
1465	0.9369512195121957
1466	0.9374897959183671
1467	0.9375614754098356
1468	0.9367489711934158
1469	0.9378925619834717
1470	0.9359751037344383
1471	0.9373750000000003
1472	0.9366317991631792
1473	0.9370798319327727
1474	0.9374261603375534
1475	0.9379237288135589
1476	0.9391063829787228
1477	0.9373931623931626
1478	0.9361802575107293
1479	0.9374137931034476
1480	0.9359956709956712
1481	0.9366956521739153
1482	0.9374672489082977
1483	0.9386184210526326
1484	0.9378193832599113
1485	0.9370575221238931
1486	0.9355777777777781
1487	0.9366294642857146
1488	0.9372421524663674
1489	0.937387387387387
1490	0.9386425339366496
1491	0.9360454545454546
1492	0.9368264840182657
1493	0.9359633027522929
1494	0.9377419354838723
1495	0.9374999999999999
1496	0.939651162790698
1497	0.9385046728971963
1498	0.9380985915492959
1499	0.9365801886792469
1500	0.9368483412322258
